Customer_ID,Age,Gender,Income,Browsing_Hours,Previous_Purchases,Discount,Device,Purchased
513,58,Female,31871,2.7,3,Yes,Tablet,Yes
514,47,Female,97452,1.4,1,No,Laptop,Yes
515,34,Male,94270,5.4,0,No,Laptop,Yes
516,37,Male,53613,5.0,6,No,Laptop,Yes
517,42,Male,48179,4.5,10,Yes,Laptop,Yes
518,39,Female,72188,2.0,10,No,Laptop,Yes
519,30,Male,75099,2.7,7,No,Tablet,Yes
520,36,Female,55262,1.1,5,Yes,Tablet,Yes
521,53,Female,98213,1.5,3,No,Laptop,No
522,29,Male,38268,4.8,5,No,Tablet,No
523,58,Male,97866,4.4,2,Yes,Tablet,No
524,36,Female,80545,3.8,7,No,Laptop,Yes
525,29,Male,92146,5.4,9,No,Tablet,No
526,26,Female,91966,3.7,1,No,Tablet,No
527,24,Male,59922,3.1,4,Yes,Tablet,No
528,45,Male,99364,2.4,0,No,Laptop,Yes
529,31,Female,62913,5.7,5,No,Tablet,No
530,48,Male,75677,1.0,1,Yes,Mobile,No
531,36,Female,69841,5.6,3,Yes,Mobile,Yes
532,33,Male,66332,5.0,5,No,Laptop,Yes
533,22,Female,45032,1.2,9,No,Mobile,No
534,52,Female,57846,3.6,10,No,Laptop,Yes
535,29,Male,79474,5.3,7,No,Mobile,Yes
536,42,Female,64936,3.6,7,Yes,Mobile,Yes
537,38,Male,49794,5.5,10,No,Mobile,Yes
538,53,Male,81588,5.7,5,Yes,Laptop,Yes
539,40,Male,90984,2.8,3,Yes,Laptop,Yes
540,33,Female,70331,2.6,7,No,Tablet,Yes
541,56,Female,48141,5.6,7,No,Laptop,Yes
542,59,Male,29074,4.2,9,Yes,Mobile,No
543,56,Male,26406,1.1,0,Yes,Mobile,No
544,31,Female,43291,0.7,3,No,Laptop,Yes
545,48,Male,61568,3.6,3,Yes,Laptop,Yes
546,22,Male,66851,5.6,6,No,Laptop,Yes
547,52,Female,74823,5.1,10,No,Tablet,No
548,40,Male,43312,4.2,6,Yes,Mobile,Yes
549,46,Female,63108,1.3,10,Yes,Tablet,Yes
550,60,Male,86918,1.9,7,No,Tablet,Yes
551,28,Female,54171,5.3,10,Yes,Mobile,No
552,35,Male,61779,1.5,4,No,Mobile,No
553,29,Male,88828,2.0,6,No,Laptop,No
554,26,Female,32411,1.2,7,No,Laptop,No
555,27,Male,77009,4.2,8,Yes,Tablet,Yes
556,34,Female,35422,5.7,2,No,Laptop,Yes
557,55,Male,62468,2.0,2,No,Laptop,Yes
558,24,Female,52371,3.1,3,No,Mobile,Yes
559,30,Female,77022,4.0,4,No,Mobile,Yes
560,57,Female,91229,6.0,9,No,Laptop,Yes
561,59,Female,71196,1.1,0,No,Mobile,No
562,26,Male,46715,3.2,6,No,Laptop,No
563,44,Male,47605,2.6,8,No,Mobile,No
564,19,Female,51174,5.3,7,No,Mobile,No
565,22,Female,29956,3.1,4,No,Mobile,No
566,46,Female,96373,1.1,3,No,Mobile,Yes
567,54,Male,89252,4.0,6,Yes,Laptop,Yes
568,55,Male,81949,4.7,4,No,Tablet,Yes
569,36,Male,82646,0.5,6,No,Mobile,No
570,25,Male,90017,5.2,0,No,Laptop,Yes
571,18,Female,83037,1.5,0,Yes,Laptop,No
572,39,Female,26548,3.5,9,No,Mobile,Yes
573,34,Female,93294,2.8,2,Yes,Tablet,Yes
574,24,Male,43177,4.5,10,No,Mobile,No
575,42,Male,44022,2.5,1,No,Laptop,Yes
576,21,Male,25542,5.3,1,Yes,Tablet,No
577,53,Female,80428,4.5,6,No,Laptop,Yes
578,23,Female,42740,4.1,9,Yes,Mobile,No
579,48,Male,79353,4.9,1,Yes,Tablet,No
580,36,Female,76532,4.6,10,No,Laptop,No
581,56,Male,36052,0.7,3,No,Laptop,Yes
582,44,Male,67076,2.7,1,No,Laptop,No
583,27,Female,73420,5.6,5,No,Mobile,No
584,43,Male,20671,1.2,7,Yes,Tablet,No
585,36,Female,20163,4.6,9,Yes,Mobile,Yes
586,56,Male,61424,5.9,3,No,Mobile,No
587,20,Female,73744,0.8,4,Yes,Mobile,No
588,30,Female,90331,4.3,3,Yes,Tablet,No
589,45,Female,30634,3.1,2,No,Mobile,No
590,37,Male,24798,3.7,4,Yes,Mobile,Yes
591,45,Male,42420,1.0,8,Yes,Mobile,Yes
592,25,Female,49300,0.7,7,No,Mobile,No
593,58,Female,30749,4.2,7,Yes,Laptop,Yes
594,56,Male,45121,5.0,7,No,Mobile,Yes
595,18,Male,57487,4.8,7,Yes,Laptop,Yes
596,20,Male,53361,3.5,6,No,Mobile,Yes
597,30,Female,41223,1.0,7,Yes,Tablet,Yes
598,45,Male,92930,4.3,10,Yes,Laptop,No
599,42,Male,34056,1.8,7,No,Laptop,No
600,50,Female,48380,5.5,7,No,Laptop,Yes
601,55,Male,46035,5.1,9,No,Laptop,Yes
602,23,Male,50620,4.4,6,No,Tablet,Yes
603,49,Male,39877,5.7,0,Yes,Mobile,No
604,38,Female,75316,0.7,3,Yes,Laptop,Yes
605,33,Female,84041,4.5,3,Yes,Tablet,Yes
606,38,Female,73352,2.3,4,No,Laptop,Yes
607,28,Female,50911,5.5,9,Yes,Mobile,No
608,54,Female,52784,2.0,5,Yes,Laptop,Yes
609,53,Female,23191,4.5,3,No,Tablet,No
610,52,Female,53160,5.3,1,No,Mobile,Yes
611,36,Male,84641,0.7,5,Yes,Tablet,Yes
612,37,Male,69723,2.7,7,No,Mobile,Yes
613,35,Female,23631,4.7,7,Yes,Mobile,No
614,58,Male,26172,3.0,6,Yes,Mobile,Yes
615,31,Male,62080,2.0,5,No,Laptop,Yes
616,32,Female,40281,1.7,1,Yes,Tablet,No
617,48,Male,48671,1.2,6,No,Tablet,No
618,18,Male,71431,5.2,10,No,Tablet,Yes
619,20,Male,48602,3.7,4,Yes,Mobile,Yes
620,33,Male,71399,0.9,5,Yes,Laptop,Yes
621,40,Male,43472,2.6,9,Yes,Mobile,No
622,28,Female,69230,2.5,7,No,Tablet,No
623,29,Female,93616,1.5,7,Yes,Laptop,Yes
624,27,Female,27099,2.9,2,No,Laptop,No
625,49,Male,45431,2.3,6,No,Laptop,No
626,33,Female,76492,2.4,0,Yes,Tablet,No
627,25,Male,67684,4.6,0,No,Laptop,Yes
628,55,Male,50111,1.7,6,Yes,Laptop,Yes
629,29,Male,83936,4.0,9,Yes,Mobile,Yes
630,41,Male,42614,3.6,8,Yes,Mobile,Yes
631,45,Female,61991,3.6,6,Yes,Laptop,Yes
632,25,Female,90476,4.1,9,Yes,Laptop,No
633,45,Male,80920,3.5,4,Yes,Mobile,Yes
634,53,Female,83530,5.3,7,Yes,Mobile,Yes
635,43,Male,56224,4.2,1,No,Mobile,No
636,25,Female,27788,3.5,8,Yes,Tablet,Yes
637,45,Female,48082,5.1,5,No,Tablet,Yes
638,45,Male,96816,3.8,8,No,Mobile,Yes
639,54,Female,36531,2.1,1,No,Laptop,Yes
640,58,Male,64857,1.6,2,Yes,Mobile,No
641,53,Female,30142,1.3,7,No,Tablet,No
642,44,Male,68355,5.4,0,No,Laptop,Yes
643,34,Male,29866,4.4,9,Yes,Tablet,Yes
644,26,Female,90067,5.7,6,Yes,Laptop,Yes
645,50,Female,84027,3.8,6,No,Tablet,Yes
646,37,Male,77906,3.1,0,Yes,Laptop,Yes
647,30,Female,48138,0.8,8,Yes,Laptop,No
648,45,Female,49956,4.2,7,Yes,Laptop,Yes
649,46,Male,96295,3.7,3,Yes,Laptop,Yes
650,30,Male,25439,5.9,9,No,Tablet,No
651,52,Female,67241,1.8,10,Yes,Tablet,No
652,23,Male,62533,3.4,4,Yes,Laptop,Yes
653,35,Male,48270,4.1,1,Yes,Laptop,Yes
654,22,Male,98815,4.0,8,No,Tablet,No
655,42,Female,59279,3.6,5,No,Laptop,Yes
656,19,Female,43888,4.8,2,Yes,Laptop,Yes
657,27,Male,37630,1.6,6,Yes,Laptop,No
658,47,Female,81063,4.5,8,No,Mobile,Yes
659,22,Male,55144,3.9,2,Yes,Laptop,Yes
660,50,Female,72161,5.4,1,Yes,Mobile,No
661,18,Male,97360,5.2,6,No,Laptop,No
662,35,Male,70979,2.2,6,Yes,Tablet,Yes
663,49,Female,26979,2.0,3,Yes,Mobile,Yes
664,28,Male,46189,5.9,10,No,Mobile,Yes
665,38,Female,62600,3.4,8,No,Laptop,Yes
666,43,Female,79560,5.5,7,Yes,Laptop,Yes
667,42,Male,98040,1.4,0,No,Mobile,No
668,39,Male,81558,4.0,0,Yes,Tablet,No
669,44,Female,26910,5.0,4,Yes,Tablet,Yes
670,30,Male,77713,5.7,5,Yes,Laptop,Yes
671,50,Male,66857,2.4,2,No,Tablet,Yes
672,51,Male,54964,4.5,8,No,Tablet,No
673,58,Male,45227,3.5,9,Yes,Laptop,Yes
674,52,Male,25978,0.8,5,Yes,Tablet,No
675,18,Female,37153,4.3,3,No,Laptop,No
676,38,Female,79765,4.3,6,No,Mobile,No
677,23,Male,59071,5.6,7,No,Laptop,No
678,45,Male,89519,3.2,8,Yes,Mobile,Yes
679,34,Male,29503,1.8,10,No,Mobile,No
680,22,Female,80703,0.7,5,No,Tablet,No
681,48,Male,84379,2.8,5,Yes,Tablet,Yes
682,22,Female,77866,2.2,7,Yes,Tablet,No
683,55,Female,36905,4.7,4,Yes,Laptop,Yes
684,20,Female,65838,2.4,2,No,Tablet,No
685,40,Male,78279,5.7,2,Yes,Mobile,Yes
686,54,Female,46806,5.8,5,Yes,Tablet,Yes
687,54,Male,65000,3.9,1,Yes,Tablet,Yes
688,27,Female,42168,5.6,5,Yes,Laptop,No
689,27,Male,90119,4.7,5,No,Laptop,Yes
690,36,Female,58714,3.5,7,Yes,Mobile,Yes
691,34,Male,74093,1.5,6,No,Laptop,Yes
692,38,Female,75419,3.0,7,No,Tablet,No
693,31,Male,69145,3.6,8,No,Laptop,Yes
694,26,Male,97425,5.3,5,Yes,Mobile,Yes
695,18,Male,97811,3.1,2,No,Tablet,No
696,30,Male,22461,5.4,9,Yes,Mobile,Yes
697,21,Female,34291,4.2,2,Yes,Laptop,No
698,18,Female,66804,1.3,10,Yes,Laptop,Yes
699,57,Male,96971,6.0,0,No,Mobile,No
700,49,Female,84946,3.4,10,Yes,Tablet,Yes
701,51,Male,81332,2.7,4,Yes,Laptop,Yes
702,45,Male,97794,4.1,3,Yes,Laptop,Yes
703,48,Female,50841,1.1,8,No,Tablet,No
704,25,Male,68758,4.0,8,No,Laptop,No
705,56,Male,96272,3.2,4,No,Mobile,Yes
706,43,Female,57643,2.7,9,Yes,Laptop,Yes
707,51,Male,70408,5.7,3,No,Laptop,Yes
708,20,Male,63950,3.4,6,Yes,Tablet,No
709,29,Male,76849,1.7,5,Yes,Mobile,Yes
710,18,Male,48044,3.0,3,No,Tablet,Yes
711,22,Female,35997,5.6,9,Yes,Laptop,Yes
712,47,Female,99751,1.5,1,No,Laptop,No
713,47,Female,43911,1.7,0,Yes,Tablet,Yes
714,34,Male,75533,0.6,3,No,Tablet,No
715,40,Male,34571,0.6,3,Yes,Tablet,Yes
716,32,Female,77941,5.1,0,Yes,Mobile,No
717,54,Male,78005,4.5,5,Yes,Laptop,Yes
718,38,Male,78712,2.5,3,Yes,Tablet,Yes
719,31,Male,63541,4.3,0,Yes,Laptop,No
720,19,Male,43387,2.7,0,No,Mobile,Yes
721,28,Female,68908,5.7,0,Yes,Mobile,No
722,56,Female,33057,5.8,7,No,Mobile,Yes
723,55,Female,84028,2.7,9,No,Mobile,No
724,51,Male,75731,5.2,7,No,Laptop,Yes
725,55,Female,44858,4.8,1,Yes,Mobile,Yes
726,51,Female,68689,2.2,10,Yes,Mobile,Yes
727,35,Male,64638,1.8,6,Yes,Tablet,Yes
728,47,Male,66486,3.0,7,No,Mobile,Yes
729,32,Female,40567,4.8,7,Yes,Tablet,Yes
730,44,Female,49739,5.8,10,Yes,Mobile,Yes
731,51,Female,77804,4.7,9,No,Mobile,Yes
732,55,Female,23754,5.2,10,No,Tablet,No
733,50,Male,47044,3.8,6,No,Mobile,Yes
734,41,Female,87260,5.1,4,No,Laptop,Yes
735,32,Female,86912,4.8,0,No,Laptop,No
736,47,Male,28706,2.6,8,No,Mobile,Yes
737,59,Female,28894,3.5,6,Yes,Laptop,Yes
738,34,Male,38037,4.9,1,No,Tablet,Yes
739,22,Male,71612,0.8,5,Yes,Mobile,No
740,46,Male,49725,4.9,1,Yes,Mobile,No
741,21,Female,25926,1.5,0,Yes,Tablet,No
742,27,Female,29496,3.3,6,No,Tablet,No
743,34,Male,76447,4.9,1,Yes,Tablet,Yes
744,27,Female,49806,1.9,1,No,Mobile,No
745,34,Female,61321,1.9,10,No,Tablet,No
746,37,Male,85095,2.7,4,Yes,Tablet,Yes
747,41,Male,42656,5.4,4,No,Laptop,Yes
748,22,Female,75147,0.5,6,Yes,Laptop,Yes
749,51,Male,69666,5.5,0,Yes,Mobile,Yes
750,23,Female,58787,1.3,7,No,Laptop,No
751,19,Female,82946,5.9,2,Yes,Laptop,Yes
752,30,Female,41727,5.8,3,Yes,Tablet,No
753,60,Female,88056,3.2,8,Yes,Tablet,No
754,60,Male,23081,3.3,3,No,Laptop,Yes
755,28,Male,54196,3.1,9,Yes,Laptop,Yes
756,40,Male,56735,4.0,4,No,Laptop,Yes
757,33,Male,99578,1.0,6,No,Mobile,No
758,48,Female,45498,0.7,3,Yes,Mobile,No
759,28,Female,96865,0.8,0,Yes,Mobile,No
760,33,Male,51656,2.9,8,No,Laptop,Yes
761,25,Female,87695,2.0,3,No,Laptop,No
762,21,Female,57900,3.9,8,Yes,Mobile,Yes
763,57,Female,67701,6.0,5,Yes,Mobile,No
764,21,Male,39033,2.6,0,No,Laptop,No
765,42,Male,30805,3.7,2,No,Tablet,No
766,20,Male,55851,2.8,10,No,Mobile,No
767,49,Female,46832,5.2,1,No,Laptop,Yes
768,20,Male,83437,5.5,8,No,Laptop,Yes
769,44,Male,33944,5.3,0,Yes,Tablet,Yes
770,46,Male,39873,5.9,8,No,Laptop,No
771,49,Male,60372,0.7,8,No,Laptop,No
772,36,Male,35379,5.1,7,Yes,Mobile,No
773,38,Male,56751,4.6,7,Yes,Mobile,Yes
774,22,Female,25110,1.8,10,No,Tablet,No
775,35,Female,74341,5.8,0,No,Tablet,No
776,45,Male,32087,1.3,10,Yes,Laptop,Yes
777,59,Male,43762,4.2,7,No,Mobile,Yes
778,39,Female,29596,1.7,9,No,Tablet,Yes
779,38,Female,38313,2.9,2,Yes,Tablet,No
780,23,Male,86549,4.5,10,No,Tablet,No
781,18,Male,43705,3.6,6,Yes,Laptop,No
782,22,Male,87364,2.9,10,Yes,Mobile,Yes
783,58,Male,93445,2.3,0,Yes,Tablet,No
784,29,Female,98645,5.1,0,Yes,Mobile,Yes
785,43,Male,22023,1.3,9,No,Tablet,No
786,51,Male,79796,2.9,4,Yes,Tablet,Yes
787,31,Male,84429,5.5,4,No,Mobile,Yes
788,43,Male,81627,5.2,7,No,Mobile,No
789,44,Female,53848,2.7,6,No,Mobile,Yes
790,26,Female,57804,4.7,7,No,Laptop,No
791,43,Female,35379,5.0,5,No,Tablet,Yes
792,39,Male,79664,5.4,5,Yes,Laptop,Yes
793,47,Male,47766,3.5,1,Yes,Mobile,Yes
794,60,Female,88099,1.6,5,Yes,Tablet,Yes
795,34,Male,56060,1.9,4,Yes,Laptop,No
796,43,Male,89122,2.1,2,No,Tablet,Yes
797,53,Female,36087,3.8,5,Yes,Laptop,No
798,18,Female,68868,0.7,7,No,Mobile,No
799,25,Female,43225,4.0,8,No,Laptop,Yes
800,52,Female,26643,2.5,0,Yes,Tablet,Yes
801,32,Male,56727,2.1,2,Yes,Tablet,No
802,39,Male,31005,5.3,2,Yes,Tablet,No
803,31,Female,85697,3.0,10,Yes,Tablet,No
804,43,Male,36029,1.0,7,No,Mobile,No
805,45,Female,34226,5.0,0,No,Laptop,No
806,40,Female,83646,0.8,4,Yes,Mobile,Yes
807,31,Male,80603,4.5,2,No,Mobile,No
808,41,Female,48731,4.8,1,No,Mobile,No
809,19,Male,88926,2.4,7,No,Tablet,Yes
810,43,Male,25997,5.0,2,Yes,Tablet,Yes
811,31,Male,75506,3.3,6,No,Tablet,Yes
812,24,Male,98229,3.0,10,Yes,Laptop,Yes
813,20,Female,69815,0.7,0,Yes,Tablet,No
814,40,Male,62092,2.1,5,No,Laptop,Yes
815,60,Female,82539,5.6,2,No,Tablet,Yes
816,35,Female,86077,2.7,7,Yes,Tablet,Yes
817,55,Female,41817,3.5,5,No,Mobile,No
818,52,Female,57861,3.4,1,No,Mobile,No
819,32,Male,33428,3.7,5,Yes,Mobile,Yes
820,42,Male,63934,0.8,6,Yes,Laptop,Yes
821,54,Female,30258,2.5,4,Yes,Laptop,No
822,45,Female,77775,4.5,2,Yes,Tablet,No
823,27,Male,25469,1.6,3,No,Laptop,Yes
824,56,Female,48854,1.6,3,No,Tablet,Yes
825,34,Male,26256,0.6,5,Yes,Laptop,Yes
826,56,Female,96256,2.9,9,Yes,Laptop,Yes
827,39,Male,53937,5.4,0,Yes,Laptop,Yes
828,43,Female,21651,0.8,10,No,Mobile,No
829,42,Female,70288,1.6,3,Yes,Laptop,Yes
830,34,Male,45051,2.2,9,No,Mobile,No
831,30,Female,47386,4.5,3,Yes,Mobile,Yes
832,37,Female,95054,4.0,9,Yes,Laptop,Yes
833,42,Male,36184,2.8,0,Yes,Tablet,No
834,21,Female,53787,4.7,8,No,Tablet,Yes
835,27,Male,41621,3.9,3,No,Tablet,No
836,20,Male,95564,5.4,6,No,Laptop,Yes
837,58,Female,97984,5.0,2,Yes,Tablet,Yes
838,35,Female,79792,1.9,9,No,Mobile,Yes
839,53,Female,65253,2.0,2,No,Tablet,No
840,39,Female,54051,1.2,7,Yes,Laptop,No
841,51,Female,69811,2.4,7,Yes,Tablet,Yes
842,25,Female,50447,6.0,10,No,Mobile,No
843,57,Female,50254,2.7,0,No,Laptop,Yes
844,36,Male,77418,1.7,9,No,Tablet,No
845,59,Female,34472,4.7,1,No,Laptop,No
846,58,Male,23471,3.5,7,Yes,Laptop,No
847,54,Female,28329,1.3,0,Yes,Laptop,Yes
848,23,Female,54865,2.6,7,Yes,Tablet,Yes
849,43,Male,66850,2.8,7,No,Laptop,Yes
850,51,Female,74220,4.6,1,No,Tablet,Yes
851,23,Female,26397,0.6,3,Yes,Mobile,Yes
852,54,Male,55525,2.0,5,Yes,Tablet,Yes
853,50,Female,73072,3.3,10,No,Mobile,Yes
854,39,Female,43284,2.0,8,No,Tablet,No
855,38,Female,81330,4.0,7,Yes,Laptop,Yes
856,23,Male,45122,3.2,7,Yes,Tablet,Yes
857,23,Female,90553,2.5,6,Yes,Laptop,Yes
858,21,Female,82812,5.7,8,No,Mobile,Yes
859,47,Female,27999,4.0,1,No,Tablet,No
860,28,Female,42436,1.2,2,No,Laptop,Yes
861,47,Male,62963,3.6,9,No,Mobile,No
862,48,Male,22096,4.8,7,No,Mobile,No
863,41,Female,45279,4.4,5,No,Tablet,No
864,26,Female,46201,1.4,9,Yes,Mobile,No
865,20,Male,39715,5.8,8,Yes,Laptop,No
866,48,Male,49309,3.0,9,No,Mobile,Yes
867,57,Female,35078,1.4,3,Yes,Mobile,Yes
868,54,Male,76614,1.5,7,No,Laptop,Yes
869,53,Female,25105,1.0,9,Yes,Mobile,No
870,41,Male,22839,4.9,2,No,Mobile,No
871,48,Male,88920,1.2,2,Yes,Mobile,No
872,23,Male,63619,1.2,7,Yes,Mobile,Yes
873,19,Male,62821,5.2,4,No,Laptop,Yes
874,37,Female,33493,2.4,2,No,Mobile,No
875,45,Male,37069,0.7,9,Yes,Laptop,Yes
876,28,Male,27531,0.8,10,Yes,Mobile,No
877,21,Female,57051,1.3,0,No,Mobile,No
878,32,Male,27736,1.7,2,Yes,Mobile,No
879,23,Male,27710,4.2,8,No,Mobile,No
880,47,Female,87155,1.4,4,No,Laptop,Yes
881,55,Male,33975,1.2,9,Yes,Laptop,Yes
882,19,Female,82424,4.7,1,No,Laptop,No
883,32,Female,65603,4.2,6,Yes,Tablet,No
884,28,Female,43252,2.9,1,Yes,Mobile,No
885,25,Female,21431,3.5,3,No,Mobile,Yes
886,43,Male,94603,2.2,6,Yes,Laptop,No
887,22,Female,57481,3.2,3,No,Tablet,No
888,23,Male,29557,3.3,6,No,Mobile,No
889,43,Male,94971,2.6,6,No,Laptop,Yes
890,21,Male,20162,5.5,0,Yes,Mobile,Yes
891,36,Male,54742,0.6,5,No,Mobile,No
892,37,Male,39675,4.8,8,Yes,Laptop,Yes
893,50,Male,93997,1.2,1,No,Laptop,No
894,37,Male,37015,4.9,2,No,Mobile,No
895,29,Male,70057,3.9,9,No,Mobile,Yes
896,18,Male,52591,5.1,4,Yes,Laptop,Yes
897,43,Male,29833,1.0,8,Yes,Mobile,No
898,31,Female,27896,3.6,3,No,Mobile,No
899,55,Female,52972,3.3,0,No,Laptop,Yes
900,54,Female,69733,4.4,3,Yes,Mobile,Yes
901,28,Male,61800,3.4,5,Yes,Mobile,Yes
902,53,Female,25347,3.5,4,Yes,Tablet,Yes
903,30,Female,79063,2.9,0,No,Laptop,Yes
904,60,Female,22643,2.2,3,Yes,Tablet,Yes
905,20,Male,60785,3.2,5,No,Tablet,Yes
906,50,Male,38681,1.2,9,Yes,Tablet,No
907,23,Male,70026,5.8,9,No,Mobile,Yes
908,27,Male,35892,4.4,3,No,Mobile,No
909,22,Female,67299,5.7,8,No,Tablet,No
910,40,Female,37073,1.7,4,Yes,Tablet,No
911,27,Female,50682,5.3,7,Yes,Tablet,Yes
912,19,Female,34289,4.9,8,Yes,Mobile,Yes
913,30,Male,27927,4.2,9,No,Tablet,Yes
914,57,Male,68330,3.9,4,No,Tablet,Yes
915,19,Male,86707,2.2,5,Yes,Laptop,Yes
916,37,Female,97454,5.0,0,No,Laptop,Yes
917,18,Male,85428,3.3,10,No,Mobile,No
918,54,Male,70601,0.9,6,No,Laptop,Yes
919,26,Female,97465,2.2,3,Yes,Laptop,Yes
920,34,Female,22539,5.6,10,No,Laptop,Yes
921,26,Male,42669,5.2,1,Yes,Mobile,No
922,28,Male,90968,5.9,4,Yes,Laptop,Yes
923,32,Male,40644,4.0,2,Yes,Mobile,Yes
924,41,Male,38745,1.9,5,Yes,Tablet,No
925,55,Male,48228,1.4,7,Yes,Laptop,Yes
926,52,Male,54521,1.5,6,No,Mobile,No
927,47,Female,46928,0.6,2,Yes,Laptop,No
928,48,Female,38322,2.6,7,Yes,Tablet,Yes
929,22,Female,77714,1.6,1,Yes,Mobile,No
930,31,Male,82292,2.8,9,No,Mobile,Yes
931,28,Female,49055,5.6,8,No,Mobile,No
932,26,Male,62891,2.9,3,No,Tablet,Yes
933,51,Male,26588,5.3,0,No,Tablet,No
934,29,Female,26304,3.8,7,Yes,Tablet,Yes
935,52,Male,27345,1.9,6,Yes,Mobile,No
936,52,Male,49300,2.5,10,No,Tablet,No
937,18,Female,44259,1.0,4,No,Laptop,No
938,57,Female,35352,2.3,9,No,Tablet,No
939,39,Female,53365,4.2,4,No,Mobile,No
940,46,Male,39446,0.9,6,Yes,Laptop,Yes
941,25,Female,22336,1.6,4,No,Tablet,No
942,28,Female,82032,2.6,7,No,Laptop,Yes
943,58,Male,95415,5.9,10,No,Laptop,No
944,54,Female,27521,4.8,5,No,Mobile,Yes
945,31,Female,91707,4.5,4,No,Laptop,Yes
946,47,Female,43481,1.1,8,No,Laptop,No
947,52,Male,38474,4.8,10,No,Mobile,Yes
948,38,Male,66760,4.8,1,Yes,Mobile,Yes
949,54,Male,75718,3.8,0,Yes,Mobile,Yes
950,22,Male,64629,5.9,7,Yes,Laptop,Yes
951,36,Female,65232,2.3,2,Yes,Laptop,Yes
952,31,Male,87169,5.7,10,Yes,Laptop,Yes
953,43,Male,70669,5.5,6,Yes,Mobile,No
954,21,Female,98021,0.6,9,No,Tablet,No
955,42,Female,89184,3.0,10,No,Laptop,Yes
956,59,Female,67945,5.9,7,Yes,Tablet,Yes
957,42,Male,33140,1.1,5,No,Mobile,Yes
958,35,Male,34357,3.5,9,Yes,Laptop,Yes
959,57,Male,88673,5.9,8,No,Tablet,No
960,25,Female,85633,3.6,6,No,Laptop,Yes
961,56,Female,96943,1.5,9,No,Laptop,Yes
962,57,Male,98258,3.7,4,No,Laptop,No
963,31,Female,32924,1.6,7,No,Tablet,No
964,49,Female,89286,3.4,1,No,Mobile,Yes
965,55,Female,94071,0.9,6,Yes,Laptop,Yes
966,50,Male,77326,3.8,3,Yes,Mobile,Yes
967,40,Female,50651,3.3,8,No,Mobile,Yes
968,32,Female,90202,4.6,0,Yes,Tablet,No
969,50,Male,68777,4.0,6,No,Tablet,No
970,42,Male,36994,3.5,5,Yes,Mobile,Yes
971,34,Female,87263,4.3,7,No,Laptop,No
972,50,Female,79634,1.3,4,Yes,Tablet,Yes
973,19,Male,30800,3.8,0,No,Laptop,No
974,31,Male,57823,1.4,0,Yes,Laptop,Yes
975,57,Female,83878,5.6,8,No,Laptop,No
976,57,Female,38708,0.9,9,Yes,Mobile,No
977,56,Female,32819,2.9,5,No,Laptop,Yes
978,23,Female,94905,4.3,9,No,Mobile,No
979,23,Male,83870,3.0,4,No,Mobile,No
980,20,Female,29283,1.0,0,Yes,Laptop,No
981,24,Female,50573,3.5,5,Yes,Laptop,Yes
982,25,Male,98707,4.0,5,Yes,Laptop,No
983,59,Female,50933,4.4,2,No,Laptop,No
984,32,Male,25774,2.6,7,Yes,Mobile,Yes
985,46,Female,92055,3.6,0,No,Laptop,No
986,50,Female,30983,3.0,0,Yes,Laptop,Yes
987,47,Male,38133,4.2,5,Yes,Mobile,Yes
988,56,Male,34939,3.7,9,Yes,Tablet,Yes
989,44,Female,20781,3.4,0,Yes,Tablet,No
990,53,Female,76700,1.9,5,No,Mobile,No
991,46,Female,47624,0.5,0,Yes,Tablet,Yes
992,55,Male,26823,1.5,5,Yes,Mobile,No
993,50,Female,38489,1.1,2,No,Laptop,Yes
994,54,Male,59961,3.0,7,No,Laptop,Yes
995,44,Male,49118,3.9,5,Yes,Tablet,Yes
996,50,Female,42263,1.7,10,Yes,Laptop,Yes
997,21,Male,33565,5.7,0,No,Tablet,No
998,39,Female,40354,0.5,4,No,Tablet,No
999,19,Female,62951,4.7,7,No,Laptop,No
1000,27,Female,43648,3.9,2,Yes,Laptop,Yes
